logK1_true,logK1_pred,logK1_std,logK1_error,logK1_abs_error,smiles,metal_type,donor_elements
13.37,9.561167,1.4340068,-3.8088331,3.8088331,OCC(O)CS->[Fe+2],Fe,S
5.23,6.0847473,1.790869,0.8547473,0.8547473,OCC1CS->[Mn+2]<-S1,Mn,S
5.67,6.276816,0.17614666,0.6068158,0.6068158,OCC1N->[AlH+3]<-O=C1O,Al,N+O
7.89,7.611815,0.26657352,-0.2781849,0.2781849,OCC1N->[Cu+2]<-O=C1O,Cu,N+O
9.22,9.789452,0.38960716,0.56945133,0.56945133,OCC1N->[Fe+3]<-O=C1O,Fe,N+O
2.89,2.8120227,0.2329023,-0.07797742,0.07797742,OCC1N->[Mn+2]<-O=C1O,Mn,N+O
8.75,9.402185,0.17654678,0.65218544,0.65218544,OCC1N->[V+3]<-O=C1O,V,N+O
5.53,5.020045,0.12637635,-0.5099554,0.5099554,OCC1N->[Y+3]<-O=C1O,Y,N+O
2.005,2.9469135,0.24013671,0.94191337,0.94191337,OCC1OC(O)C(N->[Co+2])C(O)C1O,Co,N
1.43,1.8011463,0.20861398,0.37114632,0.37114632,OCCC(O)=O->[Y+3],Y,O
3.32,4.2571387,0.18068086,0.9371388,0.9371388,OCCCCN->[Ag],Ag,N
0.24,0.63925374,0.24536708,0.39925373,0.39925373,OCCN(->[Mg+2])(CCO)CCO,Mg,N
3.72,4.403734,0.44235474,0.6837342,0.6837342,OCCN(->[PbH+2])(CCO)[C@@H]1CCCC[C@H]1O,Pb,N
6.83,4.0066447,0.3474901,-2.8233552,2.8233552,OCCN(->[Yb+3])(CCO)C(CO)(CO)CO,Yb,N
0.81,1.4834514,0.48370656,0.67345136,0.67345136,OCCN->[Mn+2],Mn,N
3.15,2.5780616,0.4139047,-0.5719385,0.5719385,OCCN->[Ni+2],Ni,N
5.7,6.042266,0.16934827,0.34226608,0.34226608,OCCN1(CCO)->[Nd+3]<-O=C(O)C1,Nd,N+O
6.89,7.0533204,0.45737958,0.16332054,0.16332054,OCCN1(CCO)->[Ni+2]<-NCC1,Ni,N
8.0,7.635553,0.5401703,-0.36444712,0.36444712,OCCN1(CCO)->[Sc+3]<-O=C(O)C1,Sc,N+O
7.8,7.42484,0.71903,-0.37516022,0.37516022,OCCN1(CCO)->[Th+4]<-O=C(O)C1,Th,N+O
5.95,4.6633615,0.62187004,-1.2866383,1.2866383,OCCN1(CCO)->[Zn+2]<-N(CCO)(CCO)[C@@H]2CCCC[C@H]21,Zn,N
10.24,8.9972105,0.7633659,-1.2427893,1.2427893,OCCN1->[Cu+2]<-N2CCC[C@H]2C1,Cu,N
-0.22,-0.056699537,0.19878183,0.16330045,0.16330045,OCCS(->[Mn+2])CCO,Mn,S
2.96,2.4828146,0.2906331,-0.4771855,0.4771855,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O->[La+3],La,O
4.21,4.911639,0.68075955,0.7016392,0.7016392,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O->[Sc+3],Sc,O
3.54,3.1317735,0.249954,-0.4082265,0.4082265,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O->[Sm+3],Sm,O
7.75,8.14459,0.23888762,0.39459038,0.39459038,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1N->[Cu+2]<-O=C1O,Cu,N+O
5.0,5.502305,0.25769228,0.50230503,0.50230503,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H]1N->[Pb+2]<-O=C1O,Pb,N+O
2.0,1.7038571,0.33481514,-0.29614294,0.29614294,OC[C@@]1(C(O)=O->[PbH+2])OC(O)[C@H](O)[C@@H](O)[C@H]1O,Pb,O
6.03,5.3403535,0.5203554,-0.6896467,0.6896467,OC[C@H]1O[C@@H](S->[PbH+2])[C@H](O)[C@@H](O)[C@@H]1O,Pb,S
10.3,9.082578,0.92453575,-1.2174225,1.2174225,OCc1cccc(CO)n1->[Cd+2],Cd,N
1.855,1.5699543,0.15012231,-0.28504574,0.28504574,OCc1cccn(->[Ni+2])c1,Ni,N
4.105,4.7230678,0.63752085,0.61806774,0.61806774,OCc1cn2->[Cu+2]<-[nH]1c2,Cu,N
4.27,7.4808397,1.3992732,3.2108397,3.2108397,OCc1n2->[Cu+2]<-[nH]1cc2,Cu,N
9.9,13.656611,1.0391752,3.7566118,3.7566118,ON1->[Cu+2]<-N(O)=Cc2cccc(n2)C=1,Cu,N
5.8,6.2660627,0.5763598,0.46606255,0.46606255,ON1->[Zn+2]<-n2ccccc2C=1,Zn,N
7.6,6.281114,0.8860874,-1.3188858,1.3188858,OP(O)CN1(CP(O)O)->[Zn+2]<-N(CP(O)O)(CP(O)O)CC1,Zn,N
3.95,6.5274568,1.8708441,2.5774567,2.5774567,OP1(O)->[Ni+2]<-NC1,Ni,N+P
0.41,0.809144,0.31425557,0.39914402,0.39914402,O[I+2]1[O-]->[Ag]<-[O-]1,Ag,O
0.35,0.9624575,0.25726804,0.6124575,0.6124575,O[I+2]1[O-]->[Cu+2]<-[O-]1,Cu,O
5.11,4.9016047,0.28540933,-0.20839548,0.20839548,Oc1cc(Cl)ccc1C=O->[Cu+2],Cu,O
12.27,16.163942,2.087217,3.8939419,3.8939419,Oc1ccc(C(O)CN->[Cu+2])cc1O,Cu,N
4.96,5.5399237,0.40081167,0.5799236,0.5799236,Oc1ccc(Cl)cc1C=O->[Cu+2],Cu,O
6.04,6.6425104,0.39566913,0.60251045,0.60251045,Oc1ccccc1C1=O->[Ni+2]<-N1O,Ni,N+O
1.1,1.1281998,0.12073084,0.028199792,0.028199792,Oc1ccccc1C=O->[Ca+2],Ca,O
8.08,8.561697,2.5336487,0.48169708,0.48169708,Oc1ccccc1N->[Cu+2],Cu,N
4.615,4.2620034,0.6402004,-0.35299635,0.35299635,Oc1cccn2->[Cd+2]<-Nc12,Cd,N
3.32,4.836568,0.64354646,1.516568,1.516568,Oc1cccn2->[Ni+2]<-Nc12,Ni,N
1.455,0.99927056,0.27055767,-0.45572948,0.45572948,S=C1N->[Cd+2]<-N1,Cd,N
16.61,16.317593,1.9992771,-0.292408,0.292408,S=C1N->[Cu+2]<-N1/N=C/c1ccc(Cl)cn1,Cu,N
16.9,16.577747,2.1595364,-0.32225227,0.32225227,S=C1N->[Cu+2]<-N1/N=C/c1ccccn1,Cu,N
0.8,6.270259,0.9665392,5.4702587,5.4702587,S=C1N->[Sn+2]<-N1,Sn,N
0.46,2.9264436,0.71253353,2.4664435,2.4664435,S=C1N->[Th+4]<-N1,Th,N
19.65,30.23205,2.9519048,10.58205,10.58205,SCCNC(NCCS)c1ccccc1C1N(CCS)->[Hg+2]<-N1CCS,Hg,N
8.09,8.253673,0.93657786,0.16367245,0.16367245,Sc1nc2c[nH]1->[Cd+2]<-NCC2,Cd,N
6.14,8.580623,0.76016396,2.4406228,2.4406228,Sc1nc2c[nH]1->[Co+2]<-NCC2,Co,N
5.4,7.7687545,1.341368,2.3687544,2.3687544,Sc1nc2c[nH]1->[Fe+2]<-NCC2,Fe,N
12.45,15.01552,0.3578633,2.5655203,2.5655203,Sc1nc2c[nH]1->[Hg+2]<-NCC2,Hg,N
5.35,4.435848,0.40854144,-0.91415167,0.91415167,Sc1nc2c[nH]1->[Mn+2]<-NCC2,Mn,N
7.48,9.814046,1.2080983,2.334046,2.334046,Sc1nc2c[nH]1->[Ni+2]<-NCC2,Ni,N
8.66,9.052481,2.1226249,0.39248085,0.39248085,Sc1nc2c[nH]1->[Pb+2]<-NCC2,Pb,N
9.17,8.775763,0.9990885,-0.39423752,0.39423752,Sc1nc2c[nH]1->[Zn+2]<-NCC2,Zn,N
3.61,3.4343941,0.5996656,-0.17560577,0.17560577,[Ag]<-NC1CCCC1,Ag,N
1.21,1.9869859,0.13073666,0.7769859,0.7769859,[Ag]<-n1ccco1,Ag,N
0.98,4.748567,0.66256595,3.768567,3.768567,[C-]#N->[Cr+2],Cr,N
8.5,7.495333,0.77718955,-1.0046668,1.0046668,[C-]#N->[Fe+3],Fe,N
5.7,5.043092,0.0784212,-0.65690804,0.65690804,[Co+2]<-NC1CCCC1,Co,N
-0.05,1.5037153,0.16258383,1.5537152,1.5537152,[Co+2]<-n1ccco1,Co,N
6.4,7.7655153,0.3207818,1.3655152,1.3655152,[Cu+2]<-N1CCCC1,Cu,N
8.006,8.3095,0.8696805,0.30350018,0.30350018,[Cu+2]<-NC1CCCC1,Cu,N
-0.32,2.3343055,0.47154033,2.6543055,2.6543055,[Cu+2]<-n1ccco1,Cu,N
3.98,4.2937136,0.118474856,0.31371355,0.31371355,[H]/C(C(=O)[O-])=C(/[H])C(=O)[O-]->[Eu+3],Eu,O
3.96,4.059635,0.110100545,0.099635124,0.099635124,[H]/C(C(=O)[O-])=C(/[H])C(=O)[O-]->[La+3],La,O
4.02,4.25507,0.17523865,0.23507023,0.23507023,[H]/C(C(=O)[O-])=C(/[H])C(=O)[O-]->[Tb+3],Tb,O
1.88,1.9569737,0.17609431,0.07697368,0.07697368,[H]C(=O)[O-]->[Dy+3],Dy,O
1.3,1.7231343,0.2250277,0.42313433,0.42313433,[H]C(=O)[O-]->[Ni+2],Ni,O
2.47,2.440864,0.19703698,-0.029135942,0.029135942,[H]C(=O)[O-]->[U+2],U,O
5.36,5.7814727,0.5991068,0.42147255,0.42147255,[H]C([H])(C(=O)[O-])C([H])([H])C(=O)[O-]->[Al+3],Al,O
2.15,1.9166561,0.15732254,-0.23334396,0.23334396,[H]C([H])(C(=O)[O-])C([H])([H])C(=O)[O-]->[Ba+2],Ba,O
2.77,2.6227167,0.12230457,-0.14728332,0.14728332,[H]C([H])(C(=O)[O-])C([H])([H])C(=O)[O-]->[Cd+2],Cd,O
4.67,4.413152,0.33679947,-0.25684786,0.25684786,[H]C([H])(C(=O)[O-])C([H])([H])C(=O)[O-]->[Er+3],Er,O
2.44,3.1215746,0.45110136,0.6815746,0.6815746,[H]C([H])(C(=O)[O-])C([H])([H])C(=O)[O-]->[Fe+2],Fe,O
5.89,4.502981,0.117618725,-1.3870187,1.3870187,[H]C([H])(C(=O)[O-])C([H])([H])C([H])([H])C(=O)[O-]->[Gd+3],Gd,O
3.47,3.3274815,0.03684833,-0.14251852,0.14251852,[H]C([H])(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-]->[Cu+2],Cu,O
4.9,4.87293,0.18133254,-0.027070045,0.027070045,[H]C([H])(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-]->[U+2],U,O
1.32,1.5812914,0.15172678,0.26129138,0.26129138,[H]C([H])([H])C(=O)[O-]->[Co+2],Co,O
4.0,4.606936,0.32770455,0.606936,0.606936,[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])C(=O)[O-]->[Fe+2]<-N1([H])[H],Fe,N+O
5.11,4.8314714,0.21508442,-0.2785287,0.2785287,[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])C(=O)[O-]->[Pb+2]<-N1([H])[H],Pb,N+O
4.93,4.4973106,0.4483081,-0.4326892,0.4326892,[H]C([H])([H])C([H])([H])C(=O)[O-]->[Pd+2],Pd,O
4.44,3.9747834,0.26945162,-0.46521664,0.46521664,[H]C([H])([H])C([H])([H])C(=O)[O-]->[Sc+3],Sc,O
5.13,4.827002,0.17185004,-0.30299807,0.30299807,[H]C([H])([H])C([H])([H])C1(C([H])([H])C([H])([H])[H])C(=O)[O-]->[Ce+3]<-[O-]C1=O,Ce,O
3.15,2.8727438,0.14445652,-0.27725625,0.27725625,[H]C([H])([H])C([H])([H])C1(C([H])([H])C([H])([H])[H])C(=O)[O-]->[Co+2]<-[O-]C1=O,Co,O
5.36,5.0414023,0.21466209,-0.3185978,0.3185978,[H]C([H])([H])C([H])([H])C1(C([H])([H])C([H])([H])[H])C(=O)[O-]->[Nd+3]<-[O-]C1=O,Nd,O
8.57,8.132685,0.1836728,-0.437315,0.437315,[H]C([H])([H])C([H])([H])C1([H])C(=O)[O-]->[Cu+2]<-N1([H])[H],Cu,N+O
5.38,5.2574596,0.053328343,-0.122540474,0.122540474,[H]C([H])([H])C1(C([H])([H])[H])C(=O)[O-]->[Cu+2]<-[O-]C1=O,Cu,O
2.85,3.2958882,0.16703233,0.44588828,0.44588828,[H]C([H])([H])C1(C([H])([H])[H])C(=O)[O-]->[Ni+2]<-[O-]C1=O,Ni,O
5.11,5.4279237,0.20264676,0.31792355,0.31792355,[H]C([H])([H])C1(C([H])([H])[H])C(=O)[O-]->[Zn+2]<-N1([H])[H],Zn,N+O
2.55,2.4686413,0.123148784,-0.08135867,0.08135867,[H]C([H])([H])C1([H])C(=O)[O-]->[Ca+2]<-[O-]C1=O,Ca,O
4.8,4.5575857,0.24178712,-0.24241447,0.24241447,[H]C([H])([H])C1([H])C(=O)[O-]->[Cd+2]<-N1([H])[H],Cd,N+O
5.78,5.5237064,0.34565973,-0.25629377,0.25629377,[H]C([H])([H])C1([H])C(=O)[O-]->[Eu+3]<-[O-]C1=O,Eu,O
5.85,5.5458593,0.34968197,-0.30414057,0.30414057,[H]C([H])([H])C1([H])C(=O)[O-]->[Lu+3]<-[O-]C1=O,Lu,O
3.4,3.540095,0.20078604,0.140095,0.140095,[H]C([H])([H])C1([H])C(=O)[O-]->[Zn+2]<-[O-]C1=O,Zn,O
10.58,10.927155,0.1335984,0.34715462,0.34715462,[H]C([H])([H])C1([H])C([H])([H])N([H])([H])->[Cu+2]<-N1([H])[H],Cu,N
2.14,2.1548674,0.15349737,0.014867306,0.014867306,[H]C([H])([H])C1=O->[Cu+2]<-[O-]C1=O,Cu,O
5.75,5.3634706,0.53108835,-0.38652945,0.38652945,[H]C([H])([H])C1=O->[Fe+3]<-[O-]C1=O,Fe,O
1.91,1.3008299,0.11610947,-0.6091701,0.6091701,[H]C([H])([H])C1=O->[Mn+2]<-[O-]C1=O,Mn,O
2.72,2.7613168,0.13637687,0.041316748,0.041316748,[H]C([H])([H])O1->[Dy+3]<-[O-]C(=O)C1([H])[H],Dy,O
2.75,2.783811,0.11807202,0.033811092,0.033811092,[H]C([H])([H])O1->[Er+3]<-[O-]C(=O)C1([H])[H],Er,O
2.7,2.5233185,0.16930966,-0.17668152,0.17668152,[H]C([H])([H])O1->[La+3]<-[O-]C(=O)C1([H])[H],La,O
2.67,2.6394649,0.22215429,-0.030535221,0.030535221,[H]C([H])([H])O1->[Y+3]<-[O-]C(=O)C1([H])[H],Y,O
4.76,4.682422,0.05443376,-0.07757807,0.07757807,[H]C([H])=C1C(=O)[O-]->[Er+3]<-[O-]C(=O)C1([H])[H],Er,O
4.69,4.6384454,0.10288104,-0.05155468,0.05155468,[H]C([H])=C1C(=O)[O-]->[Nd+3]<-[O-]C(=O)C1([H])[H],Nd,O
2.65,2.911792,0.33585417,0.26179194,0.26179194,[H]C([H])=C1C(=O)[O-]->[Ni+2]<-[O-]C(=O)C1([H])[H],Ni,O
4.68,4.599477,0.13243814,-0.080523014,0.080523014,[H]C([H])=C1C(=O)[O-]->[Pr+3]<-[O-]C(=O)C1([H])[H],Pr,O
9.21,8.383356,0.8839597,-0.82664394,0.82664394,[H]C1([H])C(=O)[O-]->[Cr+3]<-N1([H])[H],Cr,N+O
3.15,3.0927157,0.098894596,-0.057284355,0.057284355,[H]C1([H])C(=O)[O-]->[Mn+2]<-N([H])([H])C1([H])[H],Mn,N+O
5.09,5.3658743,0.28508013,0.27587414,0.27587414,[H]C1([H])C(=O)[O-]->[Ni+2]<-N([H])([H])C1([H])[H],Ni,N+O
10.38,9.247536,0.98201716,-1.1324644,1.1324644,[H]C1([H])C(=O)[O-]->[Th+4]<-N1([H])[H],Th,N+O
2.82,2.8336399,0.039730825,0.013639927,0.013639927,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Co+2]<-[O-]C2=O)C1([H])[H],Co,O
5.52,5.184043,0.21665874,-0.33595705,0.33595705,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Cu+2]<-[O-]C2=O)C1([H])[H],Cu,O
5.64,5.1813593,0.09277665,-0.45864058,0.45864058,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Dy+3]<-[O-]C2=O)C1([H])[H],Dy,O
5.59,5.255147,0.15653022,-0.33485317,0.33485317,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Er+3]<-[O-]C2=O)C1([H])[H],Er,O
5.52,5.214271,0.10434908,-0.3057289,0.3057289,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Eu+3]<-[O-]C2=O)C1([H])[H],Eu,O
9.54,9.041681,0.70702004,-0.49831867,0.49831867,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Fe+3]<-[O-]C2=O)C1([H])[H],Fe,O
5.53,5.1505804,0.09738414,-0.3794198,0.3794198,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Gd+3]<-[O-]C2=O)C1([H])[H],Gd,O
5.6,5.3030953,0.13509251,-0.29690456,0.29690456,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Ho+3]<-[O-]C2=O)C1([H])[H],Ho,O
5.57,5.344469,0.08995433,-0.2255311,0.2255311,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Lu+3]<-[O-]C2=O)C1([H])[H],Lu,O
2.98,3.1782334,0.1809549,0.19823337,0.19823337,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Ni+2]<-[O-]C2=O)C1([H])[H],Ni,O
5.61,5.2935705,0.1316097,-0.31642962,0.31642962,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Tb+3]<-[O-]C2=O)C1([H])[H],Tb,O
5.6,5.260354,0.099982925,-0.33964586,0.33964586,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Tm+3]<-[O-]C2=O)C1([H])[H],Tm,O
5.61,5.2772894,0.12765193,-0.33271074,0.33271074,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Yb+3]<-[O-]C2=O)C1([H])[H],Yb,O
3.28,3.1359236,0.18973605,-0.14407635,0.14407635,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Zn+2]<-[O-]C2=O)C1([H])[H],Zn,O
11.03,10.3320055,0.4598397,-0.69799423,0.69799423,[H]C1([H])C([H])([H])C([H])([H])C2([H])C([H])(C1([H])[H])N([H])([H])->[Cu+2]<-N2([H])[H],Cu,N
4.06,3.5598578,0.3264351,-0.5001421,0.5001421,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[Ag+]<-N2([H])C1([H])[H],Ag,N+O
5.04,4.5166273,0.3631227,-0.52337265,0.52337265,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[Cd+2]<-N2([H])C1([H])[H],Cd,N+O
5.46,4.5292826,0.20574623,-0.93071747,0.93071747,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[Co+2]<-N2([H])C1([H])[H],Co,N+O
9.26,7.0802903,0.48889175,-2.17971,2.17971,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[Cu+2]<-N2([H])C1([H])[H],Cu,N+O
4.68,4.285821,0.27310997,-0.39417887,0.39417887,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[Fe+2]<-N2([H])C1([H])[H],Fe,N+O
10.92,10.598398,0.22925232,-0.32160187,0.32160187,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[Fe+3]<-N2([H])C1([H])[H],Fe,N+O
3.57,3.156697,0.457524,-0.4133029,0.4133029,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[Mn+2]<-N2([H])C1([H])[H],Mn,N+O
5.94,5.241048,0.50778884,-0.6989522,0.6989522,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[Ni+2]<-N2([H])C1([H])[H],Ni,N+O
10.61,8.919151,0.7799187,-1.6908484,1.6908484,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[Th+4]<-N2([H])C1([H])[H],Th,N+O
8.23,7.019065,0.32427567,-1.2109346,1.2109346,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[U+2]<-N2([H])C1([H])[H],U,N+O
7.89,6.205497,0.73358613,-1.6845031,1.6845031,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[V+2]<-N2([H])C1([H])[H],V,N+O
5.72,4.5597687,0.12224984,-1.1602311,1.1602311,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[Zn+2]<-N2([H])C1([H])[H],Zn,N+O
6.49,6.6918397,0.13115437,0.20183992,0.20183992,[H]C1([H])C([H])([H])N([H])([H])->[Ni+2]<-N([H])([H])C1([H])[H],Ni,N
5.26,5.1976004,0.04062626,-0.062399864,0.062399864,[H]C1=C(C([H])([H])[H])C(=O)[O-]->[Ho+3]<-[O-]C1=O,Ho,O
2.15,2.7539494,0.27874604,0.6039493,0.6039493,[H]C1=C(C([H])([H])[H])[O-]->[Ba+2]<-O=C1C([H])([H])[H],Ba,O
2.77,2.7137573,0.4732506,-0.056242704,0.056242704,[H]C1=C(C([H])([H])[H])[O-]->[Ca+2]<-O=C1C([H])([H])[H],Ca,O
5.63,6.0785017,0.11883784,0.4485016,0.4485016,[H]C1=C(C([H])([H])[H])[O-]->[Ce+3]<-O=C1C([H])([H])[H],Ce,O
6.6,6.4336486,0.072180115,-0.16635132,0.16635132,[H]C1=C(C([H])([H])[H])[O-]->[Ho+3]<-O=C1C([H])([H])[H],Ho,O
5.48,5.8485403,0.16753618,0.3685403,0.3685403,[H]C1=C(C([H])([H])[H])[O-]->[La+3]<-O=C1C([H])([H])[H],La,O
5.08,4.709008,0.40583095,-0.3709917,0.3709917,[H]C1=C(C([H])([H])[H])[O-]->[Pb+2]<-O=C1C([H])([H])[H],Pb,O
9.01,7.796832,0.64046764,-1.2131681,1.2131681,[H]C1=C(C([H])([H])[H])[O-]->[V+2]<-O=C1C([H])([H])[H],V,O
5.21,4.9719825,0.34765327,-0.23801756,0.23801756,[H]C1=C(C([H])([H])[H])[O-]->[Zn+2]<-O=C1C([H])([H])[H],Zn,O
4.32,3.7407298,0.4924545,-0.57927036,0.57927036,[H]C1=C([H])C(=O)[O-]->[Cu+2]<-[O-]C1=O,Cu,O
4.97,4.767507,0.2082839,-0.20249271,0.20249271,[H]C1=C([H])C(=O)[O-]->[Tm+3]<-[O-]C1=O,Tm,O
4.88,4.7085247,0.30993408,-0.17147541,0.17147541,[H]C1=C([H])C(=O)[O-]->[Yb+3]<-[O-]C1=O,Yb,O
2.6,2.9233356,0.13947393,0.32333565,0.32333565,[H]C1=O->[Cu+2]<-[O-]C1=O,Cu,O
5.01,5.2874327,0.22639646,0.27743244,0.27743244,[H]C1=O->[Y+3]<-[O-]c2c([H])c([H])c([H])c([H])c21,Y,O
1.9,2.9202323,0.4535168,1.0202323,1.0202323,[H]O1->[Cd+2]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Cd,O
3.18,4.5314016,0.3595859,1.3514016,1.3514016,[H]O1->[Ce+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Ce,O
2.02,2.5384357,0.340625,0.5184357,0.5184357,[H]O1->[Co+2]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Co,O
3.25,4.8079047,0.7660361,1.5579047,1.5579047,[H]O1->[Cu+2]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Cu,O
3.65,4.0634537,0.32876873,0.41345358,0.41345358,[H]O1->[Dy+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Dy,O
3.74,4.197919,0.19664064,0.45791888,0.45791888,[H]O1->[Er+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Er,O
3.47,4.2703414,0.5701625,0.80034137,0.80034137,[H]O1->[Eu+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Eu,O
3.68,3.7616272,0.070137344,0.08162713,0.08162713,[H]O1->[Gd+3]<-[O-]C(=O)C1(C([H])([H])[H])C([H])([H])[H],Gd,O
3.53,3.3569553,0.073493026,-0.17304468,0.17304468,[H]O1->[Gd+3]<-[O-]C(=O)C1([H])C([H])([H])[H],Gd,O
3.51,4.30685,0.39256406,0.79684997,0.79684997,[H]O1->[Gd+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Gd,O
4.12,4.934104,0.78158265,0.8141041,0.8141041,[H]O1->[Hg+2]<-[O-]C(=O)C1([H])C([H])([H])[H],Hg,O
3.69,4.3296003,0.25477728,0.6396003,0.6396003,[H]O1->[Ho+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Ho,O
3.04,3.8037033,0.56095,0.76370335,0.76370335,[H]O1->[La+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],La,O
3.89,5.0452337,0.29790112,1.1552336,1.1552336,[H]O1->[Lu+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Lu,O
0.84,1.5009677,0.13021937,0.66096777,0.66096777,[H]O1->[Mn+2]<-N([H])([H])C([H])([H])C1([H])[H],Mn,N+O
3.34,4.161644,0.1804427,0.82164407,0.82164407,[H]O1->[Nd+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Nd,O
2.27,2.863242,0.45971036,0.59324193,0.59324193,[H]O1->[Ni+2]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Ni,O
2.53,2.7364159,0.1178184,0.20641589,0.20641589,[H]O1->[Pb+2]<-[O-]C(=O)C1([H])C([H])([H])[H],Pb,O
3.4,4.6311426,0.7525448,1.2311425,1.2311425,[H]O1->[Pm+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Pm,O
3.47,3.3975334,0.14013559,-0.07246661,0.07246661,[H]O1->[Pr+3]<-[O-]C(=O)C1([H])[H],Pr,O
3.28,3.8466358,0.10038798,0.56663585,0.56663585,[H]O1->[Pr+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Pr,O
5.51,5.5884724,0.56934595,0.07847214,0.07847214,[H]O1->[Sc+3]<-[O-]C(=O)C1(C([H])([H])[H])C([H])([H])[H],Sc,O
4.82,5.269598,0.3273839,0.44959784,0.44959784,[H]O1->[Sc+3]<-[O-]C(=O)C1([H])C([H])([H])[H],Sc,O
3.49,3.5283058,0.12666303,0.03830576,0.03830576,[H]O1->[Sm+3]<-[O-]C(=O)C1([H])C([H])([H])[H],Sm,O
3.46,4.1520452,0.43357858,0.6920452,0.6920452,[H]O1->[Sm+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Sm,O
3.52,3.5149524,0.08905238,-0.0050475597,0.0050475597,[H]O1->[Tb+3]<-[O-]C(=O)C1([H])C([H])([H])[H],Tb,O
3.57,4.114953,0.18228064,0.5449531,0.5449531,[H]O1->[Tb+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Tb,O
3.78,4.6972747,0.48369744,0.9172747,0.9172747,[H]O1->[Tm+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Tm,O
3.67,4.2269773,0.45010635,0.5569773,0.5569773,[H]O1->[Y+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Y,O
