logK1_true,logK1_pred,logK1_std,logK1_error,logK1_abs_error,smiles,metal_type,donor_elements
2.5,2.1779485,0.121281356,-0.32205153,0.32205153,[H]C([H])(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-]->[Ni+2],Ni,O
3.52,3.1545196,0.16570887,-0.36548042,0.36548042,[H]C([H])(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-]->[Pb+2],Pb,O
2.75,2.7373474,0.06334311,-0.012652636,0.012652636,[H]C([H])([H])C(=O)[O-]->[Eu+3],Eu,O
2.84,2.814857,0.13083854,-0.025142908,0.025142908,[H]C([H])([H])C(=O)[O-]->[Sm+3],Sm,O
0.78,1.0846965,0.10216798,0.30469656,0.30469656,[H]C([H])([H])C([H])([H])C(=O)[O-]->[Ba+2],Ba,O
2.47,2.624528,0.13579656,0.1545279,0.1545279,[H]C([H])([H])C([H])([H])C(=O)[O-]->[Cu+2],Cu,O
4.37,6.049863,0.14782062,1.679863,1.679863,[H]C([H])([H])C([H])([H])C(=O)[O-]->[Fe+3],Fe,O
2.79,2.883173,0.068463884,0.09317303,0.09317303,[H]C([H])([H])C([H])([H])C(=O)[O-]->[Pr+3],Pr,O
2.58,2.9106944,0.06145237,0.33069444,0.33069444,[H]C([H])([H])C([H])([H])C(=O)[O-]->[Tm+3],Tm,O
2.5,2.675698,0.2228776,0.17569804,0.17569804,[H]C([H])([H])C([H])([H])C([H])([H])C(=O)[O-]->[Al+3],Al,O
0.53,0.9971471,0.14300647,0.4671471,0.4671471,[H]C([H])([H])C([H])([H])C([H])([H])C(=O)[O-]->[Sr+2],Sr,O
5.12,5.8823504,0.16765192,0.76235056,0.76235056,[H]C([H])([H])C([H])([H])C([H])([H])C(=O)[O-]->[Th+4],Th,O
3.27,2.8590503,0.08510592,-0.4109497,0.4109497,[H]C([H])([H])C([H])([H])C1(C([H])([H])C([H])([H])[H])C(=O)[O-]->[Ni+2]<-[O-]C1=O,Ni,O
5.95,5.2934356,0.10262053,-0.65656424,0.65656424,[H]C([H])([H])C([H])([H])C1(C([H])([H])C([H])([H])[H])C(=O)[O-]->[Y+3]<-[O-]C1=O,Y,O
4.94,4.445652,0.0660204,-0.49434805,0.49434805,[H]C([H])([H])C([H])([H])C1([H])C(=O)[O-]->[La+3]<-N1([H])[H],La,N+O
5.71,5.791869,0.06813913,0.081869125,0.081869125,[H]C([H])([H])C([H])([H])C1([H])C(=O)[O-]->[Y+3]<-N1([H])[H],Y,N+O
4.09,4.3755426,0.15891302,0.2855425,0.2855425,[H]C([H])([H])C1(C([H])([H])[H])C(=O)[O-]->[Fe+2]<-N1([H])[H],Fe,N+O
2.45,2.7506275,0.16701135,0.30062747,0.30062747,[H]C([H])([H])C1(C([H])([H])[H])C(=O)[O-]->[Mg+2]<-[O-]C1=O,Mg,O
2.85,3.1434224,0.15723829,0.29342246,0.29342246,[H]C([H])([H])C1(C([H])([H])[H])C(=O)[O-]->[Ni+2]<-[O-]C1=O,Ni,O
3.02,3.363952,0.14415342,0.34395194,0.34395194,[H]C([H])([H])C1(C([H])([H])[H])C(=O)[O-]->[Zn+2]<-[O-]C1=O,Zn,O
2.32,2.1436594,0.0537928,-0.17634058,0.17634058,[H]C([H])([H])C1([H])C(=O)[O-]->[Ba+2]<-[O-]C1=O,Ba,O
10.865,10.222609,0.22692983,-0.6423912,0.6423912,[H]C([H])([H])C1([H])C([H])(C([H])([H])[H])N([H])([H])->[Cu+2]<-N1([H])[H],Cu,N
5.695,5.9457426,0.13951007,0.25074244,0.25074244,[H]C([H])([H])C1([H])C([H])(C([H])([H])[H])N([H])([H])->[Zn+2]<-N1([H])[H],Zn,N
5.8,5.9346766,0.08930463,0.13467646,0.13467646,[H]C([H])([H])C1([H])C([H])([H])N([H])([H])->[Zn+2]<-N1([H])[H],Zn,N
5.75,5.169841,0.3725073,-0.5801592,0.5801592,[H]C([H])([H])C1=O->[Fe+3]<-[O-]C1=O,Fe,O
3.3,3.351666,0.3286979,0.05166602,0.05166602,[H]C([H])([H])N1([H])->[Ag+]<-[O-]C(=O)C1([H])[H],Ag,N+O
2.52,2.4440014,0.21384957,-0.075998545,0.075998545,[H]C([H])([H])O1->[Cu+2]<-[O-]C(=O)C1([H])[H],Cu,O
2.72,2.7271836,0.09348711,0.007183552,0.007183552,[H]C([H])([H])O1->[Dy+3]<-[O-]C(=O)C1([H])[H],Dy,O
2.76,2.874352,0.12428297,0.11435199,0.11435199,[H]C([H])([H])O1->[Lu+3]<-[O-]C(=O)C1([H])[H],Lu,O
2.26,2.8409162,0.14962117,0.58091617,0.58091617,[H]C([H])=C1C(=O)[O-]->[Co+2]<-[O-]C(=O)C1([H])[H],Co,O
2.65,2.6936252,0.18637326,0.043625116,0.043625116,[H]C([H])=C1C(=O)[O-]->[Ni+2]<-[O-]C(=O)C1([H])[H],Ni,O
5.68,5.289878,0.14211296,-0.39012194,0.39012194,[H]C([H])=C1C(=O)[O-]->[U+2]<-[O-]C(=O)C1([H])[H],U,O
4.82,4.900494,0.19056678,0.08049393,0.08049393,[H]C1([H])C(=O)[O-]->[Cr+2]<-N1([H])[H],Cr,N+O
4.81,4.608277,0.51936287,-0.2017231,0.2017231,[H]C1([H])C(=O)[O-]->[Cr+2]<-[O-]C1=O,Cr,O
10.36,8.161317,0.5082297,-2.1986828,2.1986828,[H]C1([H])C(=O)[O-]->[Cr+3]<-N([H])([H])C1([H])[H],Cr,N+O
5.52,5.4177003,0.2183601,-0.10229969,0.10229969,[H]C1([H])C(=O)[O-]->[Eu+3]<-[O-]C1=O,Eu,O
4.42,3.8063455,0.1544901,-0.6136546,0.6136546,[H]C1([H])C(=O)[O-]->[Fe+2]<-N1([H])[H],Fe,N+O
4.33,3.627196,0.09412914,-0.70280385,0.70280385,[H]C1([H])C(=O)[O-]->[Ni+2]<-[O-]C1=O,Ni,O
6.06,5.828972,0.5923451,-0.23102808,0.23102808,[H]C1([H])C(=O)[O-]->[Pu+2]<-[O-]C1=O,Pu,O
8.38,7.256648,0.22636421,-1.123352,1.123352,[H]C1([H])C(=O)[O-]->[U+2]<-N([H])([H])C1([H])[H],U,N+O
8.03,7.496063,0.15314572,-0.5339365,0.5339365,[H]C1([H])C(=O)[O-]->[U+2]<-N1([H])[H],U,N+O
5.75,5.1964574,0.09635278,-0.5535426,0.5535426,[H]C1([H])C(=O)[O-]->[Y+3]<-[O-]C1=O,Y,O
2.82,2.8676088,0.11810398,0.047608852,0.047608852,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Co+2]<-[O-]C2=O)C1([H])[H],Co,O
5.52,5.3783784,0.16302267,-0.14162159,0.14162159,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Cu+2]<-[O-]C2=O)C1([H])[H],Cu,O
5.64,5.1667566,0.10315561,-0.47324324,0.47324324,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Dy+3]<-[O-]C2=O)C1([H])[H],Dy,O
5.59,5.1488633,0.1474671,-0.44113684,0.44113684,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Er+3]<-[O-]C2=O)C1([H])[H],Er,O
5.52,4.9625645,0.11562826,-0.5574355,0.5574355,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Eu+3]<-[O-]C2=O)C1([H])[H],Eu,O
9.54,8.996897,0.25691986,-0.5431032,0.5431032,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Fe+3]<-[O-]C2=O)C1([H])[H],Fe,O
5.53,5.06972,0.11382607,-0.46028042,0.46028042,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Gd+3]<-[O-]C2=O)C1([H])[H],Gd,O
5.6,5.1612196,0.089657955,-0.4387803,0.4387803,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Ho+3]<-[O-]C2=O)C1([H])[H],Ho,O
5.57,5.16297,0.106644996,-0.4070301,0.4070301,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Lu+3]<-[O-]C2=O)C1([H])[H],Lu,O
2.98,2.897801,0.17910326,-0.0821991,0.0821991,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Ni+2]<-[O-]C2=O)C1([H])[H],Ni,O
5.61,5.036351,0.1602519,-0.5736489,0.5736489,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Tb+3]<-[O-]C2=O)C1([H])[H],Tb,O
5.6,5.1220083,0.17293371,-0.47799158,0.47799158,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Tm+3]<-[O-]C2=O)C1([H])[H],Tm,O
5.61,5.246133,0.12194189,-0.36386728,0.36386728,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Yb+3]<-[O-]C2=O)C1([H])[H],Yb,O
3.28,3.0569701,0.14289221,-0.22302985,0.22302985,[H]C1([H])C([H])([H])C([H])([H])C2(C(=O)[O-]->[Zn+2]<-[O-]C2=O)C1([H])[H],Zn,O
4.06,3.7789001,0.67052996,-0.2810998,0.2810998,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[Ag+]<-N2([H])C1([H])[H],Ag,N+O
5.04,4.6345773,0.6533298,-0.4054227,0.4054227,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[Cd+2]<-N2([H])C1([H])[H],Cd,N+O
5.46,4.510956,0.44874132,-0.9490442,0.9490442,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[Co+2]<-N2([H])C1([H])[H],Co,N+O
9.26,8.0642605,0.8513071,-1.1957397,1.1957397,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[Cu+2]<-N2([H])C1([H])[H],Cu,N+O
4.68,3.9016411,0.5335812,-0.7783587,0.7783587,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[Fe+2]<-N2([H])C1([H])[H],Fe,N+O
10.92,11.067559,1.0556376,0.14755917,0.14755917,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[Fe+3]<-N2([H])C1([H])[H],Fe,N+O
3.57,3.1072028,0.584854,-0.46279716,0.46279716,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[Mn+2]<-N2([H])C1([H])[H],Mn,N+O
5.94,5.197684,0.42529073,-0.74231625,0.74231625,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[Ni+2]<-N2([H])C1([H])[H],Ni,N+O
10.61,9.150713,1.2159102,-1.4592867,1.4592867,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[Th+4]<-N2([H])C1([H])[H],Th,N+O
8.23,7.2412095,0.6279353,-0.98879004,0.98879004,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[U+2]<-N2([H])C1([H])[H],U,N+O
7.89,6.6901574,1.219555,-1.1998425,1.1998425,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[V+2]<-N2([H])C1([H])[H],V,N+O
5.72,4.844997,0.7141465,-0.87500286,0.87500286,[H]C1([H])C([H])([H])C2([H])C(=O)[O-]->[Zn+2]<-N2([H])C1([H])[H],Zn,N+O
5.24,5.3895226,0.14514142,0.14952278,0.14952278,[H]C1([H])C([H])([H])N([H])([H])->[Cd+2]<-N([H])([H])C1([H])[H],Cd,N
7.49,6.9881186,0.22081861,-0.5018811,0.5018811,[H]C1([H])C([H])([H])N([H])([H])->[Ni+2]<-N1([H])[H],Ni,N
6.0,5.87827,0.14368618,-0.12172985,0.12172985,[H]C1([H])C([H])([H])N([H])([H])->[Zn+2]<-N([H])([H])C1([H])[H],Zn,N
2.34,2.4130406,0.12809397,0.073040724,0.073040724,[H]C1=C(C([H])([H])[H])C(=O)[O-]->[Ca+2]<-[O-]C1=O,Ca,O
6.6,6.6089716,0.21332414,0.008971691,0.008971691,[H]C1=C(C([H])([H])[H])[O-]->[Ho+3]<-O=C1C([H])([H])[H],Ho,O
5.08,4.9703646,0.4632347,-0.10963535,0.10963535,[H]C1=C(C([H])([H])[H])[O-]->[Pb+2]<-O=C1C([H])([H])[H],Pb,O
2.2,2.3680458,0.32822055,0.16804576,0.16804576,[H]C1=C(C([H])([H])[H])[O-]->[Sr+2]<-O=C1C([H])([H])[H],Sr,O
2.75,3.113102,0.26439586,0.36310196,0.36310196,[H]C1=C([H])C(=O)[O-]->[Ni+2]<-[O-]C1=O,Ni,O
2.36,2.7134318,0.71176213,0.35343194,0.35343194,[H]C1=O->[Mg+2]<-[O-]c2c([H])c([H])c([H])c([H])c21,Mg,O
1.58,1.4902356,0.112132765,-0.089764476,0.089764476,[H]O1->[Ca+2]<-[O-]C(=O)C1([H])[H],Ca,O
1.99,2.206256,0.22763692,0.2162559,0.2162559,[H]O1->[Cd+2]<-[O-]C(=O)C1(C([H])([H])[H])C([H])([H])[H],Cd,O
1.9,2.314644,0.17051859,0.41464412,0.41464412,[H]O1->[Cd+2]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Cd,O
3.18,3.2760282,0.13060233,0.09602809,0.09602809,[H]O1->[Ce+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Ce,O
2.02,2.1193645,0.064345464,0.09936452,0.09936452,[H]O1->[Co+2]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Co,O
3.29,3.3950176,0.16941147,0.10501766,0.10501766,[H]O1->[Cu+2]<-[O-]C(=O)C1(C([H])([H])[H])C([H])([H])[H],Cu,O
3.25,3.3433201,0.17945093,0.09332013,0.09332013,[H]O1->[Cu+2]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Cu,O
3.65,3.6492717,0.28222913,-0.00072836876,0.00072836876,[H]O1->[Dy+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Dy,O
3.74,3.7127976,0.17956065,-0.027202368,0.027202368,[H]O1->[Er+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Er,O
3.47,3.5906167,0.24444576,0.120616674,0.120616674,[H]O1->[Eu+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Eu,O
3.51,3.573752,0.18043597,0.063751936,0.063751936,[H]O1->[Gd+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Gd,O
8.71,7.849027,0.8226292,-0.8609729,0.8609729,[H]O1->[Hg+2]<-N([H])([H])C([H])([H])C1([H])[H],Hg,N+O
3.69,3.7680938,0.17141788,0.07809377,0.07809377,[H]O1->[Ho+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Ho,O
3.04,3.2947068,0.17886169,0.25470686,0.25470686,[H]O1->[La+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],La,O
4.17,3.973544,0.03843543,-0.1964562,0.1964562,[H]O1->[Lu+3]<-[O-]C(=O)C1(C([H])([H])[H])C([H])([H])[H],Lu,O
3.89,3.905227,0.23721819,0.015226841,0.015226841,[H]O1->[Lu+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Lu,O
1.52,1.6366336,0.1391494,0.11663365,0.11663365,[H]O1->[Mg+2]<-[O-]C(=O)C1(C([H])([H])[H])C([H])([H])[H],Mg,O
1.51,2.0071905,0.0924817,0.49719048,0.49719048,[H]O1->[Mn+2]<-[O-]C(=O)C1(C([H])([H])[H])C([H])([H])[H],Mn,O
3.34,3.4636605,0.17980795,0.123660564,0.123660564,[H]O1->[Nd+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Nd,O
2.27,2.3166072,0.13743113,0.046607256,0.046607256,[H]O1->[Ni+2]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Ni,O
4.1,2.4950454,0.28097087,-1.6049545,1.6049545,[H]O1->[Pb+2]<-N([H])([H])C([H])([H])C1([H])[H],Pb,N+O
3.4,3.2304788,0.20371085,-0.16952133,0.16952133,[H]O1->[Pm+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Pm,O
3.28,3.410514,0.1152532,0.13051414,0.13051414,[H]O1->[Pr+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Pr,O
3.49,3.5015774,0.07192341,0.011577368,0.011577368,[H]O1->[Sm+3]<-[O-]C(=O)C1([H])C([H])([H])[H],Sm,O
3.46,3.5158112,0.19114101,0.055811167,0.055811167,[H]O1->[Sm+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Sm,O
3.72,3.659985,0.058087658,-0.060014963,0.060014963,[H]O1->[Tb+3]<-[O-]C(=O)C1(C([H])([H])[H])C([H])([H])[H],Tb,O
3.57,3.5959392,0.20369299,0.025939226,0.025939226,[H]O1->[Tb+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Tb,O
4.07,3.8501701,0.1406422,-0.21983004,0.21983004,[H]O1->[Tm+3]<-[O-]C(=O)C1(C([H])([H])[H])C([H])([H])[H],Tm,O
3.78,3.7605133,0.21549718,-0.019486666,0.019486666,[H]O1->[Tm+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Tm,O
5.62,4.9588823,0.33110255,-0.66111755,0.66111755,[H]O1->[U+4]<-[O-]C(=O)C1([H])C([H])([H])[H],U,O
3.67,3.612725,0.18830548,-0.057275057,0.057275057,[H]O1->[Y+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Y,O
3.85,3.858474,0.31331939,0.008474112,0.008474112,[H]O1->[Yb+3]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Yb,O
2.35,2.2487817,0.07077254,-0.10121822,0.10121822,[H]O1->[Zn+2]<-[O-]C(=O)C1([H])C([H])([H])[H],Zn,O
2.49,2.2502418,0.22419015,-0.23975825,0.23975825,[H]O1->[Zn+2]<-[O-]C(=O)C1([H])[H],Zn,O
2.34,2.2543647,0.13266017,-0.085635185,0.085635185,[H]O1->[Zn+2]<-[O-]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],Zn,O
4.72,4.7653303,0.16060176,0.045330524,0.045330524,[H]Oc1c([H])c([H])c(C([H])([H])C2([H])C(=O)[O-]->[Zn+2]<-N2([H])[H])c([H])c1[H],Zn,N+O
7.35,7.9346647,0.13279784,0.5846648,0.5846648,[H]c1c([H])c(C([H])([H])[H])n2->[Cu+2]<-N([H])([H])C([H])([H])c2c1[H],Cu,N
6.0,6.5287466,0.2354821,0.5287466,0.5287466,[H]c1c([H])c(S(=O)(=O)[O-])c([H])c2c1[O-]->[Cd+2]<-[O-]C2=O,Cd,O
10.17,10.03159,0.23956999,-0.13840961,0.13840961,[H]c1c([H])c(S(=O)(=O)[O-])c([H])c2c1[O-]->[Ho+3]<-[O-]C2=O,Ho,O
10.27,9.824494,0.23395598,-0.4455061,0.4455061,[H]c1c([H])c(S(=O)(=O)[O-])c([H])c2c1[O-]->[Lu+3]<-[O-]C2=O,Lu,O
2.13,2.4355018,0.26955187,0.3055017,0.3055017,[H]c1c([H])c([H])c(C(=O)[O-]->[Cu+2])c([H])c1[H],Cu,O
3.87,3.601965,0.12804471,-0.26803493,0.26803493,[H]c1c([H])c([H])c(C([H])([H])C2([H])C(=O)[O-]->[Fe+2]<-N2([H])[H])c([H])c1[H],Fe,N+O
4.63,4.8697844,0.12849626,0.23978424,0.23978424,[H]c1c([H])c([H])c(C([H])([H])C2([H])C(=O)[O-]->[Pb+2]<-N2([H])[H])c([H])c1[H],Pb,N+O
2.63,2.1041694,0.10017897,-0.52583075,0.52583075,[H]c1c([H])c([H])c(C2([H])C(=O)[O-]->[Fe+2]<-O2[H])c([H])c1[H],Fe,O
1.86,1.9688317,0.15203145,0.108831644,0.108831644,[H]c1c([H])c([H])c(O2->[Cu+2]<-[O-]C(=O)C2([H])[H])c([H])c1[H],Cu,O
0.75,1.2797873,0.22470888,0.5297873,0.5297873,[H]c1c([H])c([H])c(O2->[Ni+2]<-[O-]C(=O)C2([H])[H])c([H])c1[H],Ni,O
8.47,10.297456,1.824428,1.8274555,1.8274555,[H]c1c([H])c([H])c([O-]->[Fe+3])c([H])c1[H],Fe,O
7.84,6.744715,0.85856766,-1.0952849,1.0952849,[H]c1c([H])c([H])c([O-]->[Sc+3])c([H])c1[H],Sc,O
5.25,5.097552,0.16015112,-0.15244818,0.15244818,[H]c1c([H])c([H])c2c(c1[H])C(=O)[O-]->[La+3]<-[O-]C2=O,La,O
5.24,5.232721,0.25736788,-0.007278919,0.007278919,[H]c1c([H])c([H])c2c(c1[H])C(=O)[O-]->[Pr+3]<-[O-]C2=O,Pr,O
5.52,5.3902526,0.32531947,-0.12974739,0.12974739,[H]c1c([H])c([H])c2c(c1[H])C(=O)[O-]->[Sm+3]<-[O-]C2=O,Sm,O
9.14,8.783405,0.30743474,-0.35659504,0.35659504,[H]c1c([H])c([H])c2c(c1[H])[O-]->[Ce+3]<-[O-]C2=O,Ce,O
7.95,7.584742,0.1712038,-0.36525774,0.36525774,[H]c1c([H])c([H])c2c(c1[H])[O-]->[Ni+2]<-[O-]C2=O,Ni,O
2.24,1.8045975,0.3303889,-0.4354025,0.4354025,[H]c1c([H])c([H])n2->[Ca+2]<-[O-]C(=O)c2c1[H],Ca,N+O
6.78,8.718381,0.49564168,1.9383807,1.9383807,[H]c1c([H])c([H])n2->[Fe+3]<-[O-]C(=O)c2c1[H],Fe,N+O
4.65,4.685717,0.1986054,0.03571701,0.03571701,[H]c1c([H])c([H])n2->[Gd+3]<-[O-]C(=O)c2c1[H],Gd,N+O
2.8,3.8286712,0.1875486,1.0286713,1.0286713,[H]c1c([H])c([H])n2->[Zn+2]<-[O-]C(=O)C([H])([H])c2c1[H],Zn,N+O
2.7,1.6185936,0.17942227,-1.0814065,1.0814065,[H]c1c([H])c2n(->[Ca+2]<-[O-]C2=O)c(C([H])([H])[H])c1[H],Ca,N+O
4.85,3.7246673,0.26511225,-1.1253326,1.1253326,[H]c1c([H])c2n(->[Cd+2]<-[O-]C2=O)c(C([H])([H])[H])c1[H],Cd,N+O
6.8,6.4407606,0.67059505,-0.35923958,0.35923958,[H]c1c([H])c2n(->[V+3]<-[O-]C2=O)c(C([H])([H])[H])c1[H],V,N+O
3.11,2.3404727,0.41286695,-0.7695272,0.7695272,[H]c1c([H])n(->[Ag+])c([H])n1[H],Ag,N
-0.4,0.269825,0.5059634,0.669825,0.669825,[H]c1c([H])n(->[Ba+2])c([H])n1[H],Ba,N
-0.15,0.36679655,0.4414777,0.5167966,0.5167966,[H]c1c([H])n(->[Ca+2])c([H])n1[H],Ca,N
2.74,1.1948969,0.1570245,-1.5451031,1.5451031,[H]c1c([H])n(->[Cd+2])c([H])n1[H],Cd,N
2.44,1.0872498,0.14394744,-1.3527503,1.3527503,[H]c1c([H])n(->[Co+2])c([H])n1[H],Co,N
4.23,2.3765354,0.7433832,-1.8534646,1.8534646,[H]c1c([H])n(->[Cu+2])c([H])n1[H],Cu,N
1.81,2.1146877,0.8265929,0.30468774,0.30468774,[H]c1c([H])n(->[Fe+2])c([H])n1[H],Fe,N
9.18,7.3182006,0.9880338,-1.8617997,1.8617997,[H]c1c([H])n(->[Hg+2])c([H])n1[H],Hg,N
0.13,0.5656675,0.31827953,0.4356675,0.4356675,[H]c1c([H])n(->[Mg+2])c([H])n1[H],Mg,N
1.26,0.6696943,0.17048323,-0.5903057,0.5903057,[H]c1c([H])n(->[Mn+2])c([H])n1[H],Mn,N
3.07,1.5578616,0.23665129,-1.5121384,1.5121384,[H]c1c([H])n(->[Ni+2])c([H])n1[H],Ni,N
2.9,1.2932413,0.21194275,-1.6067588,1.6067588,[H]c1c([H])n(->[Pb+2])c([H])n1[H],Pb,N
-0.25,0.30539173,0.47627825,0.5553917,0.5553917,[H]c1c([H])n(->[Sr+2])c([H])n1[H],Sr,N
2.56,0.98224115,0.112717986,-1.5777588,1.5777588,[H]c1c([H])n(->[Zn+2])c([H])n1[H],Zn,N
2.04,1.7962391,0.47307158,-0.24376082,0.24376082,[H]c1c([H])n([H])n(->[Ag+])c1[H],Ag,N
1.19,0.974559,0.16074397,-0.21544105,0.21544105,[H]c1c([H])n([H])n(->[Cd+2])c1[H],Cd,N
1.37,0.8628737,0.21450388,-0.50712633,0.50712633,[H]c1c([H])n([H])n(->[Co+2])c1[H],Co,N
2.37,1.850028,0.6017066,-0.51997185,0.51997185,[H]c1c([H])n([H])n(->[Cu+2])c1[H],Cu,N
0.84,1.4590666,0.34076816,0.61906666,0.61906666,[H]c1c([H])n([H])n(->[Fe+2])c1[H],Fe,N
0.43,0.4712142,0.39721984,0.041214198,0.041214198,[H]c1c([H])n([H])n(->[Mn+2])c1[H],Mn,N
1.86,1.186153,0.2818161,-0.67384696,0.67384696,[H]c1c([H])n([H])n(->[Ni+2])c1[H],Ni,N
1.11,0.74581987,0.18774466,-0.36418015,0.36418015,[H]c1c([H])n([H])n(->[Zn+2])c1[H],Zn,N
4.86,3.81792,0.21777155,-1.0420802,1.0420802,[H]c1c([H])n2->[Ag+]<-N([H])([H])C([H])([H])C([H])([H])c2n1[H],Ag,N
4.79,4.3015985,0.12516445,-0.4884014,0.4884014,[H]c1c([H])n2->[Cd+2]<-N([H])([H])C([H])([H])C([H])([H])c2n1[H],Cd,N
5.25,4.6336284,0.04980535,-0.61637163,0.61637163,[H]c1c([H])n2->[Co+2]<-N([H])([H])C([H])([H])C([H])([H])c2n1[H],Co,N
9.49,8.593588,0.191512,-0.8964119,0.8964119,[H]c1c([H])n2->[Cu+2]<-N([H])([H])C([H])([H])C([H])([H])c2n1[H],Cu,N
5.8,3.6364179,0.42597547,-2.1635823,2.1635823,[H]c1c([H])n2->[Fe+2]<-N([H])([H])C([H])([H])C([H])([H])c2n1[H],Fe,N
5.15,0.8977626,0.10199713,-4.2522373,4.2522373,[H]c1c([H])n2->[Mg+2]<-N([H])([H])C([H])([H])C([H])([H])c2n1[H],Mg,N
3.07,1.9905169,0.19761716,-1.079483,1.079483,[H]c1c([H])n2->[Mn+2]<-N([H])([H])C([H])([H])C([H])([H])c2n1[H],Mn,N
6.79,6.077382,0.13918178,-0.7126179,0.7126179,[H]c1c([H])n2->[Ni+2]<-N([H])([H])C([H])([H])C([H])([H])c2n1[H],Ni,N
5.38,4.59571,0.16527161,-0.7842903,0.7842903,[H]c1c([H])n2->[Zn+2]<-N([H])([H])C([H])([H])C([H])([H])c2n1[H],Zn,N
21.29,18.53418,1.2980144,-2.7558212,2.7558212,[H]c1c2c(c(S(=O)(=O)[O-])c([H])c1S(=O)(=O)[O-])[O-]->[Sc+3]<-[O-]2,Sc,O
17.25,15.696391,0.4057909,-1.5536089,1.5536089,[H]c1c2c(c(S(=O)(=O)[O-])c([H])c1S(=O)(=O)[O-])[O-]->[Y+3]<-[O-]2,Y,O
8.89,11.793752,1.7597398,2.9037514,2.9037514,[Hg+2]<-NC1CCCC1,Hg,N
0.64,0.75061226,0.25870195,0.11061227,0.11061227,[N-]=[N+]=N->[Ce+3],Ce,N
0.7,1.1595491,0.23017602,0.45954913,0.45954913,[N-]=[N+]=N->[Cf+3],Cf,N
4.93,2.4995914,0.5121552,-2.4304085,2.4304085,[N-]=[N+]=N->[Fe+3],Fe,N
2.54,5.216771,0.7045256,2.6767712,2.6767712,[Ni+2]<-N1CCOCC1,Ni,N
6.824,6.072888,0.21595074,-0.751112,0.751112,[Ni+2]<-NC1CCCC1,Ni,N
